timestamp,wall_clock,stage,elapsed_s,lock_wait_ms,lock_hold_ms,lock_acquires,executor_queue_depth,active_futures,pending_db_updates,signals_emitted,signals_per_sec,signal_file_discovered,signal_hash_complete,signal_progress_updated,signal_duplicate_found,signal_directory_hashed,pending_file_ids,pending_hash_ids,db_batch_ms,db_batch_count,files_hashed_total,workers
10:01:12,72.0,hashing,57.0,1.28,4.63,8,0,3,6,15,69,877,874,72,0,2,0,4,11.3,4,874,8
10:01:13,73.0,hashing,58.0,0.23,5.59,23,3,6,14,47,54,970,895,73,3,0,0,15,8.3,1,895,8
10:01:14,74.0,hashing,59.0,1.84,2.94,25,4,6,5,44,55,968,912,74,5,1,0,12,7.1,1,912,8
10:01:15,75.0,hashing,60.0,2.48,6.27,28,0,3,3,19,37,964,918,75,5,2,0,4,4.5,3,918,8
10:01:16,76.0,hashing,61.0,2.52,4.40,28,3,3,11,33,32,1034,938,76,2,1,0,23,10.4,1,938,8
10:01:17,77.0,hashing,62.0,2.74,5.96,28,2,5,2,41,58,1038,949,77,2,2,0,12,2.9,1,949,8
10:01:18,78.0,hashing,63.0,2.03,4.93,8,0,4,15,21,41,1024,971,78,2,1,0,1,4.8,3,971,8
10:01:19,79.0,hashing,64.0,1.10,2.35,22,1,5,10,60,73,1062,986,79,3,2,0,12,9.8,3,986,8
10:01:20,80.0,hashing,65.0,1.94,7.73,9,2,8,8,60,45,1064,1008,80,5,0,0,7,9.3,4,1008,8
10:01:21,81.0,hashing,66.0,1.87,4.66,8,1,3,10,57,20,1051,1024,81,2,1,0,30,10.8,4,1024,8
10:01:22,82.0,hashing,67.0,1.31,6.29,24,2,7,12,28,63,1133,1049,82,2,2,0,12,6.5,1,1049,8
10:01:23,83.0,hashing,68.0,1.18,5.75,19,0,4,12,33,63,1084,1069,83,1,0,0,14,5.5,4,1069,8
10:01:24,84.0,hashing,69.0,0.21,4.50,12,3,4,15,40,23,1127,1091,84,4,2,0,7,10.7,3,1091,8
10:01:25,85.0,hashing,70.0,2.74,1.70,7,4,4,10,10,47,1149,1099,85,3,1,0,6,3.3,5,1099,8
10:01:26,86.0,hashing,71.0,2.36,4.15,24,0,3,8,10,23,1121,1114,86,2,0,0,15,10.0,5,1114,8
10:01:27,87.0,hashing,72.0,2.68,2.51,11,2,3,4,34,50,1204,1126,87,4,1,0,4,6.2,5,1126,8
10:01:28,88.0,hashing,73.0,0.13,7.65,26,2,8,13,34,45,1192,1141,88,1,1,0,30,3.5,4,1141,8
10:01:29,89.0,hashing,74.0,1.61,1.85,27,0,7,1,53,53,1160,1151,89,1,0,0,16,5.5,4,1151,8
10:01:30,90.0,hashing,75.0,1.15,5.71,10,1,6,5,34,57,1164,1158,90,4,0,0,16,5.2,4,1158,8
10:01:31,91.0,hashing,76.0,1.01,2.17,7,3,4,2,42,70,1214,1169,91,2,1,0,29,10.4,3,1169,8
10:01:32,92.0,hashing,77.0,2.22,0.69,15,0,4,15,27,58,1179,1174,92,3,1,0,7,5.5,5,1174,8
10:01:33,93.0,hashing,78.0,1.05,5.34,9,4,3,6,54,67,1239,1183,93,1,0,0,13,8.7,3,1183,8
10:01:34,94.0,hashing,79.0,2.81,7.80,30,1,5,12,38,53,1224,1195,94,0,1,0,12,6.1,5,1195,8
10:01:35,95.0,hashing,80.0,1.04,5.80,9,0,6,1,16,20,1298,1220,95,0,1,0,0,7.2,1,1220,8
10:01:36,96.0,hashing,81.0,1.53,1.44,26,4,3,6,18,66,1316,1236,96,2,0,0,7,7.4,4,1236,8
10:01:37,97.0,hashing,82.0,0.72,4.32,8,0,4,4,56,57,1288,1243,97,2,0,0,7,6.8,3,1243,8
10:01:38,98.0,hashing,83.0,2.99,3.01,12,4,6,9,50,68,1290,1255,98,5,1,0,1,2.4,4,1255,8
10:01:39,99.0,hashing,84.0,0.28,7.85,28,2,6,6,55,66,1291,1261,99,3,0,0,27,11.1,4,1261,8
10:01:40,100.0,hashing,85.0,1.15,0.61,11,4,3,3,36,43,1296,1283,100,5,0,0,28,4.6,4,1283,8
10:01:41,101.0,hashing,86.0,1.31,3.08,11,4,4,6,49,68,1320,1299,101,5,1,0,17,11.1,4,1299,8
10:01:42,102.0,hashing,87.0,2.17,6.54,17,3,3,5,11,35,1346,1324,102,2,0,0,17,8.5,5,1324,8
10:01:43,103.0,hashing,88.0,0.54,2.70,27,2,4,2,52,69,1419,1331,103,0,1,0,25,7.3,4,1331,8
10:01:44,104.0,hashing,89.0,0.36,5.60,26,0,7,13,33,50,1369,1346,104,4,2,0,12,6.6,2,1346,8
10:01:45,105.0,hashing,90.0,0.79,5.84,25,4,8,5,27,77,1444,1360,105,0,0,0,28,5.1,1,1360,8
10:01:46,106.0,hashing,91.0,2.90,7.68,17,0,7,13,34,44,1426,1367,106,0,0,0,23,10.7,5,1367,8
10:01:47,107.0,hashing,92.0,0.91,4.66,5,0,8,5,20,20,1423,1377,107,2,2,0,3,2.4,3,1377,8
10:01:48,108.0,hashing,93.0,0.45,3.96,22,4,3,13,22,29,1410,1393,108,1,0,0,17,10.1,1,1393,8
10:01:49,109.0,hashing,94.0,0.60,1.96,28,0,7,7,30,28,1415,1404,109,4,2,0,22,2.6,2,1404,8
10:01:50,110.0,hashing,95.0,2.84,5.09,11,4,5,10,30,35,1424,1413,110,0,2,0,12,1.2,2,1413,8
10:01:51,111.0,hashing,96.0,2.90,6.86,9,2,6,9,29,80,1470,1429,111,3,1,0,16,2.6,1,1429,8
10:01:52,112.0,hashing,97.0,0.79,3.55,27,2,4,6,46,44,1452,1452,112,0,1,0,3,10.6,3,1452,8
10:01:53,113.0,hashing,98.0,1.20,4.26,23,3,3,11,38,75,1503,1462,113,5,1,0,25,3.1,4,1462,8
10:01:54,114.0,hashing,99.0,1.01,4.36,10,2,6,11,54,64,1510,1471,114,1,0,0,20,5.1,3,1471,8
10:01:55,115.0,hashing,100.0,1.03,3.32,14,0,8,0,38,28,1538,1490,115,1,1,0,26,9.9,4,1490,8
10:01:56,116.0,hashing,101.0,1.76,6.55,17,4,5,11,34,42,1561,1495,116,1,2,0,5,11.1,1,1495,8
10:01:57,117.0,hashing,102.0,0.51,5.62,25,4,5,4,47,79,1569,1517,117,1,1,0,24,8.7,1,1517,8
10:01:58,118.0,hashing,103.0,2.50,4.01,12,2,3,6,38,39,1618,1525,118,2,2,0,19,10.1,1,1525,8
10:01:59,119.0,hashing,104.0,1.45,5.51,28,4,8,6,30,52,1562,1532,119,0,1,0,5,6.8,5,1532,8

# SUMMARY: {"total_elapsed_s": 120.0, "stages": {"discovery": 15.0, "hashing": 105.0}, "lock_wait_total_ms": 180.5, "lock_hold_total_ms": 520.3, "lock_acquires_total": 1800, "signals_total": 8500, "signal_breakdown": {"file_discovered": 5000, "hash_complete": 3200, "progress_updated": 120, "duplicate_found": 45, "directory_hashed": 35}, "files_hashed": 1532, "csv_path": "test"}
